4.094096755981445312e+01,3.131825256347656250e+01,2.524461364746093750e+01,2.238798522949218750e+01,2.066558456420898438e+01,1.883845901489257812e+01,1.788479232788085938e+01,1.920292282104492188e+01,2.345249176025390625e+01,2.985904693603515625e+01,3.387494277954101562e+01,3.224061203002929688e+01,2.805119705200195312e+01,2.422589874267578125e+01,2.130326843261718750e+01,1.979689407348632812e+01,2.066519546508789062e+01,2.405897140502929688e+01,2.910242843627929688e+01,3.407942962646484375e+01,3.707904815673828125e+01,3.492169570922851562e+01,3.232390213012695312e+01,2.812162780761718750e+01,2.524235153198242188e+01,2.013833236694335938e+01,1.669864273071289062e+01,1.497306442260742188e+01,1.373395156860351562e+01,1.225943374633789062e+01,1.219927597045898438e+01,1.516924667358398438e+01,2.017185592651367188e+01,2.639979553222656250e+01,3.004477691650390625e+01,2.922918701171875000e+01,2.642447662353515625e+01,2.383561325073242188e+01,2.153345108032226562e+01,2.101586532592773438e+01,2.243495941162109375e+01,2.864062118530273438e+01,3.720457839965820312e+01,4.307527542114257812e+01,4.564168167114257812e+01,4.575262069702148438e+01,4.036542510986328125e+01,3.643741989135742188e+01,3.281177139282226562e+01,2.904902267456054688e+01,2.571131515502929688e+01,2.450628662109375000e+01,2.465530014038085938e+01,2.410838317871093750e+01,2.478113555908203125e+01,2.757417297363281250e+01,3.247703170776367188e+01,3.935540390014648438e+01,4.385425186157226562e+01,4.411102294921875000e+01,4.113528442382812500e+01,3.881919479370117188e+01,3.570277023315429688e+01,3.522613525390625000e+01,3.891527557373046875e+01,4.643415832519531250e+01,5.633827209472656250e+01,6.321892547607421875e+01,6.505797576904296875e+01,6.242208862304687500e+01,5.767230987548828125e+01,5.159244537353515625e+01,4.869977951049804688e+01,4.314113616943359375e+01,3.999610900878906250e+01,3.982164382934570312e+01,3.960919189453125000e+01,3.858963394165039062e+01,3.981483078002929688e+01,4.248659515380859375e+01,4.814872360229492188e+01,5.434185409545898438e+01,5.859257507324218750e+01,5.795719146728515625e+01,5.396373367309570312e+01,5.012242126464843750e+01,4.848624420166015625e+01,4.699018859863281250e+01,4.917273712158203125e+01,5.427141952514648438e+01,5.903112411499023438e+01,6.385563659667968750e+01,6.370824050903320312e+01,5.850361251831054688e+01,5.039284896850585938e+01,4.204368209838867188e+01
3.583853149414062500e+01,2.696372222900390625e+01,2.375452041625976562e+01,2.201249694824218750e+01,2.026442337036132812e+01,1.929083633422851562e+01,2.074111557006835938e+01,2.527853012084960938e+01,3.143352127075195312e+01,3.476934814453125000e+01,3.348024749755859375e+01,2.919048690795898438e+01,2.532350921630859375e+01,2.258473205566406250e+01,2.086021041870117188e+01,2.151480865478515625e+01,2.528086090087890625e+01,3.048260116577148438e+01,3.518444061279296875e+01,3.734852981567382812e+01,3.678564834594726562e+01,3.245102691650390625e+01,2.949639892578125000e+01,2.528006744384765625e+01,2.169559478759765625e+01,1.746345138549804688e+01,1.555370712280273438e+01,1.463161087036132812e+01,1.344887924194335938e+01,1.315283584594726562e+01,1.568072891235351562e+01,2.158238220214843750e+01,2.754496765136718750e+01,3.121961212158203125e+01,3.034243011474609375e+01,2.737091827392578125e+01,2.477846908569335938e+01,2.297987747192382812e+01,2.186179351806640625e+01,2.407247924804687500e+01,2.951850509643554688e+01,3.755904769897460938e+01,4.460753631591796875e+01,4.661669158935546875e+01,4.505731582641601562e+01,4.276301193237304688e+01,3.704901123046875000e+01,3.373164749145507812e+01,2.953981781005859375e+01,2.662397384643554688e+01,2.511213684082031250e+01,2.483773803710937500e+01,2.494923019409179688e+01,2.515942382812500000e+01,2.798874664306640625e+01,3.310033416748046875e+01,3.917116546630859375e+01,4.412843704223632812e+01,4.432037734985351562e+01,4.142909622192382812e+01,3.814604187011718750e+01,3.676031875610351562e+01,3.538156509399414062e+01,3.841027832031250000e+01,4.660898590087890625e+01,5.575192642211914062e+01,6.288731384277343750e+01,6.520435333251953125e+01,6.236455154418945312e+01,5.695185852050781250e+01,5.275402069091796875e+01,4.818341064453125000e+01,4.503937149047851562e+01,4.053956604003906250e+01,3.965306091308593750e+01,4.022614669799804688e+01,4.000672149658203125e+01,4.035022354125976562e+01,4.384929656982421875e+01,4.861972427368164062e+01,5.526268005371093750e+01,5.940094757080078125e+01,5.937755966186523438e+01,5.563681411743164062e+01,5.135771942138671875e+01,4.857492065429687500e+01,4.873154067993164062e+01,5.008728027343750000e+01,5.508547973632812500e+01,6.106973648071289062e+01,6.425144195556640625e+01,6.533937072753906250e+01,6.029105377197265625e+01,5.176552200317382812e+01,4.347041702270507812e+01,3.652523422241210938e+01
3.202827072143554688e+01,2.542594528198242188e+01,2.335231781005859375e+01,2.163086700439453125e+01,2.077924728393554688e+01,2.223840713500976562e+01,2.692697143554687500e+01,3.331635665893554688e+01,3.633963012695312500e+01,3.435682296752929688e+01,3.040377044677734375e+01,2.642565917968750000e+01,2.366343307495117188e+01,2.214400863647460938e+01,2.258773803710937500e+01,2.611013031005859375e+01,3.170482254028320312e+01,3.657682418823242188e+01,3.845897293090820312e+01,3.703688430786132812e+01,3.421891021728515625e+01,2.957470703125000000e+01,2.651967239379882812e+01,2.166799545288085938e+01,1.889740371704101562e+01,1.618152999877929688e+01,1.510452651977539062e+01,1.425423049926757812e+01,1.428158950805664062e+01,1.660982894897460938e+01,2.211966323852539062e+01,2.897082138061523438e+01,3.231733322143554688e+01,3.143962860107421875e+01,2.836532211303710938e+01,2.559758758544921875e+01,2.379866790771484375e+01,2.319931411743164062e+01,2.485084915161132812e+01,3.105165100097656250e+01,3.836973953247070312e+01,4.489342117309570312e+01,4.816524124145507812e+01,4.602025604248046875e+01,4.200268554687500000e+01,3.940445327758789062e+01,3.431715774536132812e+01,3.035808944702148438e+01,2.707578659057617188e+01,2.594773483276367188e+01,2.538686370849609375e+01,2.513845825195312500e+01,2.600238800048828125e+01,2.842890930175781250e+01,3.359431076049804688e+01,3.983668899536132812e+01,4.398901748657226562e+01,4.464722824096679688e+01,4.173053741455078125e+01,3.850436401367187500e+01,3.616846466064453125e+01,3.646854019165039062e+01,3.858840942382812500e+01,4.609182357788085938e+01,5.592153549194335938e+01,6.239637756347656250e+01,6.497760009765625000e+01,6.257813262939453125e+01,5.694305038452148438e+01,5.207802581787109375e+01,4.925477600097656250e+01,4.446775054931640625e+01,4.227761077880859375e+01,4.002827453613281250e+01,3.993678665161132812e+01,4.050958633422851562e+01,4.164506530761718750e+01,4.428805541992187500e+01,4.989086532592773438e+01,5.565731048583984375e+01,6.023757553100585938e+01,6.011999511718750000e+01,5.699412918090820312e+01,5.297116851806640625e+01,4.978543090820312500e+01,4.882112503051757812e+01,5.175646972656250000e+01,5.592138671875000000e+01,6.183300399780273438e+01,6.625022888183593750e+01,6.575618743896484375e+01,6.193202209472656250e+01,5.359450149536132812e+01,4.486674880981445312e+01,3.790277862548828125e+01,3.140222167968750000e+01
2.947876739501953125e+01,2.451362609863281250e+01,2.250177764892578125e+01,2.171049499511718750e+01,2.330485916137695312e+01,2.796713256835937500e+01,3.445000076293945312e+01,3.765844726562500000e+01,3.535279464721679688e+01,3.071501159667968750e+01,2.710208892822265625e+01,2.429396057128906250e+01,2.280274200439453125e+01,2.345775222778320312e+01,2.676197052001953125e+01,3.208694076538085938e+01,3.736970138549804688e+01,3.939781188964843750e+01,3.765642166137695312e+01,3.397940826416015625e+01,3.082719421386718750e+01,2.620021820068359375e+01,2.247145843505859375e+01,1.849191665649414062e+01,1.720029067993164062e+01,1.531011581420898438e+01,1.433014297485351562e+01,1.471706771850585938e+01,1.737350082397460938e+01,2.267558288574218750e+01,2.912272644042968750e+01,3.327183532714843750e+01,3.200355148315429688e+01,2.893228530883789062e+01,2.608252716064453125e+01,2.415666961669921875e+01,2.358477020263671875e+01,2.575532531738281250e+01,3.137627792358398438e+01,3.938837432861328125e+01,4.528195953369140625e+01,4.805016708374023438e+01,4.717597198486328125e+01,4.252920913696289062e+01,3.820755386352539062e+01,3.628797531127929688e+01,3.057184219360351562e+01,2.752796173095703125e+01,2.611075973510742188e+01,2.591358184814453125e+01,2.542828369140625000e+01,2.596283721923828125e+01,2.901296615600585938e+01,3.378498077392578125e+01,4.005568695068359375e+01,4.435710144042968750e+01,4.423479843139648438e+01,4.184318542480468750e+01,3.861290740966796875e+01,3.632248687744140625e+01,3.569642257690429688e+01,3.944081878662109375e+01,4.601337051391601562e+01,5.521218872070312500e+01,6.247103118896484375e+01,6.443718719482421875e+01,6.222143173217773438e+01,5.697708511352539062e+01,5.187684249877929688e+01,4.838900756835937500e+01,4.525682830810546875e+01,4.144430923461914062e+01,4.141980743408203125e+01,3.998206329345703125e+01,3.992120361328125000e+01,4.181393814086914062e+01,4.521604537963867188e+01,4.995143508911132812e+01,5.651659011840820312e+01,6.023350143432617188e+01,6.059128570556640625e+01,5.737278747558593750e+01,5.393837738037109375e+01,5.099265289306640625e+01,4.963916778564453125e+01,5.144295120239257812e+01,5.714070129394531250e+01,6.222101593017578125e+01,6.658129882812500000e+01,6.726202392578125000e+01,6.189604568481445312e+01,5.479662322998046875e+01,4.621694564819335938e+01,3.876476669311523438e+01,3.224648284912109375e+01,2.752399826049804688e+01
2.788350677490234375e+01,2.342580032348632812e+01,2.236115646362304688e+01,2.404583740234375000e+01,2.888226318359375000e+01,3.529297637939453125e+01,3.854133224487304688e+01,3.643267059326171875e+01,3.149197006225585938e+01,2.720668792724609375e+01,2.477024459838867188e+01,2.328388977050781250e+01,2.399492645263671875e+01,2.747975921630859375e+01,3.258299636840820312e+01,3.759800720214843750e+01,4.002384948730468750e+01,3.838808059692382812e+01,3.438274383544921875e+01,3.042653274536132812e+01,2.726999664306640625e+01,2.204117202758789062e+01,1.916451644897460938e+01,1.669158554077148438e+01,1.617012405395507812e+01,1.439058303833007812e+01,1.466569900512695312e+01,1.769439315795898438e+01,2.334638214111328125e+01,2.959123992919921875e+01,3.329405975341796875e+01,3.279613113403320312e+01,2.932793426513671875e+01,2.648484420776367188e+01,2.449531173706054688e+01,2.383763122558593750e+01,2.605265426635742188e+01,3.214650344848632812e+01,3.957793426513671875e+01,4.614285659790039062e+01,4.836029434204101562e+01,4.694131088256835938e+01,4.359150695800781250e+01,3.862738418579101562e+01,3.496641159057617188e+01,3.247252273559570312e+01,2.768310928344726562e+01,2.646262359619140625e+01,2.604048538208007812e+01,2.590486145019531250e+01,2.622766876220703125e+01,2.896686172485351562e+01,3.435206985473632812e+01,4.021703338623046875e+01,4.453284835815429688e+01,4.456925964355468750e+01,4.141632461547851562e+01,3.873778152465820312e+01,3.644646072387695312e+01,3.587031936645507812e+01,3.868205642700195312e+01,4.681745529174804688e+01,5.509666442871093750e+01,6.179634094238281250e+01,6.456322479248046875e+01,6.172294235229492188e+01,5.662992477416992188e+01,5.188812255859375000e+01,4.815803527832031250e+01,4.434893417358398438e+01,4.214539718627929688e+01,4.050936508178710938e+01,4.124697875976562500e+01,3.985591888427734375e+01,4.112182998657226562e+01,4.526632690429687500e+01,5.074485015869140625e+01,5.644815063476562500e+01,6.092020797729492188e+01,6.044715499877929688e+01,5.772131347656250000e+01,5.417994689941406250e+01,5.181135177612304688e+01,5.070088958740234375e+01,5.212626266479492188e+01,5.666829681396484375e+01,6.325667572021484375e+01,6.677826690673828125e+01,6.739070129394531250e+01,6.316479110717773438e+01,5.456109237670898438e+01,4.721224594116210938e+01,3.986753082275390625e+01,3.284245681762695312e+01,2.811558532714843750e+01,2.566096115112304688e+01
2.694497680664062500e+01,2.322768783569335938e+01,2.467866516113281250e+01,2.966864776611328125e+01,3.629313278198242188e+01,3.941470336914062500e+01,3.730761337280273438e+01,3.257711029052734375e+01,2.799901962280273438e+01,2.489634323120117188e+01,2.377936935424804688e+01,2.452512359619140625e+01,2.808264160156250000e+01,3.334068298339843750e+01,3.814849853515625000e+01,4.029513931274414062e+01,3.902338790893554688e+01,3.510333633422851562e+01,3.082406616210937500e+01,2.691770553588867188e+01,2.313998031616210938e+01,1.878062057495117188e+01,1.737715530395507812e+01,1.567697525024414062e+01,1.524219894409179688e+01,1.474273300170898438e+01,1.768114089965820312e+01,2.373051834106445312e+01,3.037620925903320312e+01,3.387398910522460938e+01,3.287448120117187500e+01,3.016258621215820312e+01,2.691669082641601562e+01,2.494194030761718750e+01,2.424166107177734375e+01,2.640291976928710938e+01,3.256127929687500000e+01,4.042589950561523438e+01,4.644945526123046875e+01,4.932052993774414062e+01,4.738489532470703125e+01,4.343122100830078125e+01,3.981759262084960938e+01,3.548586654663085938e+01,3.123191833496093750e+01,2.969567108154296875e+01,2.671404647827148438e+01,2.642306518554687500e+01,2.610604476928710938e+01,2.678513717651367188e+01,2.935065460205078125e+01,3.446525955200195312e+01,4.093415069580078125e+01,4.483476638793945312e+01,4.487599945068359375e+01,4.187729263305664062e+01,3.842852401733398438e+01,3.668696594238281250e+01,3.611573791503906250e+01,3.898651885986328125e+01,4.618454742431640625e+01,5.597306442260742188e+01,6.178841781616210938e+01,6.403409576416015625e+01,6.197096252441406250e+01,5.624322509765625000e+01,5.164765930175781250e+01,4.823847579956054688e+01,4.417449951171875000e+01,4.126664352416992188e+01,4.119291687011718750e+01,4.033298873901367188e+01,4.109122085571289062e+01,4.104745101928710938e+01,4.459040832519531250e+01,5.084038925170898438e+01,5.729000091552734375e+01,6.091891098022460938e+01,6.116079330444335938e+01,5.760933303833007812e+01,5.455495071411132812e+01,5.205198287963867188e+01,5.152850341796875000e+01,5.322114944458007812e+01,5.741365051269531250e+01,6.281978225708007812e+01,6.781748199462890625e+01,6.757566070556640625e+01,6.328615570068359375e+01,5.582219314575195312e+01,4.699401092529296875e+01,4.083226013183593750e+01,3.389380645751953125e+01,2.863681030273437500e+01,2.617847061157226562e+01,2.492001342773437500e+01
2.825310897827148438e+01,2.662640762329101562e+01,3.137269973754882812e+01,3.813568496704101562e+01,4.141189193725585938e+01,3.907377243041992188e+01,3.429195022583007812e+01,2.989443969726562500e+01,2.651869583129882812e+01,2.474334716796875000e+01,2.582982254028320312e+01,2.937498855590820312e+01,3.466181182861328125e+01,3.959229278564453125e+01,4.149990463256835938e+01,3.988747406005859375e+01,3.628572082519531250e+01,3.208846664428710938e+01,2.782841873168945312e+01,2.332691955566406250e+01,2.039244461059570312e+01,1.749974441528320312e+01,1.688655471801757812e+01,1.535829544067382812e+01,1.628069686889648438e+01,1.845984268188476562e+01,2.438747024536132812e+01,3.140609741210937500e+01,3.529578781127929688e+01,3.405245208740234375e+01,3.076014328002929688e+01,2.823754882812500000e+01,2.588816452026367188e+01,2.523580169677734375e+01,2.734988021850585938e+01,3.339338302612304688e+01,4.127257156372070312e+01,4.772325134277343750e+01,5.012301635742187500e+01,4.879357528686523438e+01,4.433170318603515625e+01,4.002288436889648438e+01,3.709628677368164062e+01,3.216530990600585938e+01,2.883917617797851562e+01,2.912398910522460938e+01,2.710563659667968750e+01,2.691471099853515625e+01,2.744332504272460938e+01,3.039144897460937500e+01,3.534110260009765625e+01,4.148197937011718750e+01,4.591125869750976562e+01,4.550619125366210938e+01,4.251445388793945312e+01,3.919478225708007812e+01,3.667614364624023438e+01,3.662417221069335938e+01,3.945508193969726562e+01,4.662658309936523438e+01,5.544405364990234375e+01,6.274195861816406250e+01,6.415316009521484375e+01,6.160824966430664062e+01,5.663164138793945312e+01,5.143683624267578125e+01,4.823079681396484375e+01,4.449792480468750000e+01,4.131450271606445312e+01,4.052754592895507812e+01,4.125574874877929688e+01,4.052336120605468750e+01,4.263265991210937500e+01,4.493342590332031250e+01,5.059494400024414062e+01,5.782093811035156250e+01,6.214159011840820312e+01,6.156163406372070312e+01,5.871691894531250000e+01,5.489508438110351562e+01,5.289334869384765625e+01,5.222851562500000000e+01,5.450687789916992188e+01,5.898099899291992188e+01,6.404794311523437500e+01,6.788616180419921875e+01,6.913458251953125000e+01,6.407660675048828125e+01,5.662752151489257812e+01,4.896373748779296875e+01,4.134277343750000000e+01,3.553470993041992188e+01,3.036873245239257812e+01,2.741413116455078125e+01,2.614327621459960938e+01,2.504588699340820312e+01
3.245935440063476562e+01,3.408063507080078125e+01,4.054658508300781250e+01,4.388422775268554688e+01,4.160112762451171875e+01,3.653659820556640625e+01,3.209666442871093750e+01,2.891656494140625000e+01,2.692027282714843750e+01,2.736946868896484375e+01,3.123362731933593750e+01,3.643730545043945312e+01,4.138111877441406250e+01,4.340796279907226562e+01,4.150423812866210938e+01,3.748180007934570312e+01,3.356188964843750000e+01,2.939914321899414062e+01,2.454334640502929688e+01,2.093536758422851562e+01,1.944239425659179688e+01,1.736313247680664062e+01,1.696966934204101562e+01,1.691740798950195312e+01,2.059751510620117188e+01,2.576194763183593750e+01,3.260149002075195312e+01,3.678782272338867188e+01,3.586854934692382812e+01,3.227685928344726562e+01,2.913748168945312500e+01,2.750986480712890625e+01,2.653988265991210938e+01,2.873897552490234375e+01,3.472288513183593750e+01,4.240414428710937500e+01,4.885095214843750000e+01,5.171585083007812500e+01,4.998978805541992188e+01,4.605121231079101562e+01,4.121329498291015625e+01,3.752342224121093750e+01,3.404626464843750000e+01,3.003987884521484375e+01,2.852321243286132812e+01,2.978964996337890625e+01,2.792786026000976562e+01,2.861217880249023438e+01,3.146305847167968750e+01,3.680604171752929688e+01,4.272758102416992188e+01,4.674833297729492188e+01,4.681222534179687500e+01,4.337360000610351562e+01,4.006073379516601562e+01,3.765475463867187500e+01,3.683497619628906250e+01,4.013035583496093750e+01,4.717392730712890625e+01,5.589823913574218750e+01,6.228181076049804688e+01,6.518424987792968750e+01,6.186951446533203125e+01,5.643687820434570312e+01,5.194213104248046875e+01,4.817026138305664062e+01,4.464667129516601562e+01,4.176622772216796875e+01,4.068352508544921875e+01,4.073549270629882812e+01,4.162648773193359375e+01,4.233456039428710938e+01,4.678372573852539062e+01,5.124965286254882812e+01,5.785276031494140625e+01,6.290225219726562500e+01,6.297848129272460938e+01,5.935846710205078125e+01,5.625045776367187500e+01,5.353982543945312500e+01,5.336631774902343750e+01,5.547875976562500000e+01,6.050841140747070312e+01,6.585311126708984375e+01,6.938420104980468750e+01,6.954658508300781250e+01,6.600948333740234375e+01,5.787404632568359375e+01,5.025075149536132812e+01,4.373371505737304688e+01,3.648274993896484375e+01,3.240780639648437500e+01,2.954546356201171875e+01,2.782398986816406250e+01,2.674362945556640625e+01,2.605337905883789062e+01
3.941222763061523438e+01,4.355002212524414062e+01,4.651300048828125000e+01,4.422554016113281250e+01,3.916125869750976562e+01,3.445576858520507812e+01,3.129307556152343750e+01,2.954925918579101562e+01,2.983163070678710938e+01,3.305158615112304688e+01,3.852784347534179688e+01,4.335118103027343750e+01,4.538102340698242188e+01,4.358026123046875000e+01,3.921635818481445312e+01,3.482856750488281250e+01,3.091735839843750000e+01,2.620481872558593750e+01,2.226280975341796875e+01,2.012784957885742188e+01,1.940961837768554688e+01,1.762133407592773438e+01,1.876662826538085938e+01,2.157175064086914062e+01,2.826009750366210938e+01,3.430308151245117188e+01,3.821794128417968750e+01,3.752404403686523438e+01,3.419823074340820312e+01,3.072431182861328125e+01,2.850196838378906250e+01,2.828370285034179688e+01,3.019945144653320312e+01,3.626417541503906250e+01,4.387302780151367188e+01,5.009411621093750000e+01,5.297663497924804688e+01,5.173318481445312500e+01,4.742638015747070312e+01,4.299114990234375000e+01,3.876094436645507812e+01,3.453778457641601562e+01,3.200816726684570312e+01,2.978462219238281250e+01,2.927601242065429688e+01,3.072536087036132812e+01,2.980041885375976562e+01,3.285063552856445312e+01,3.814243316650390625e+01,4.437289810180664062e+01,4.808001708984375000e+01,4.771407318115234375e+01,4.476714324951171875e+01,4.101567077636718750e+01,3.861655807495117188e+01,3.791102981567382812e+01,4.042688369750976562e+01,4.782881927490234375e+01,5.636634063720703125e+01,6.270427703857421875e+01,6.479050445556640625e+01,6.297292709350585938e+01,5.681917953491210938e+01,5.184484481811523438e+01,4.869710922241210938e+01,4.465141296386718750e+01,4.194871902465820312e+01,4.112512969970703125e+01,4.091672515869140625e+01,4.118531417846679688e+01,4.351556777954101562e+01,4.663138580322265625e+01,5.321226882934570312e+01,5.861332702636718750e+01,6.299342346191406250e+01,6.377412414550781250e+01,6.082006454467773438e+01,5.699375915527343750e+01,5.499928665161132812e+01,5.416629409790039062e+01,5.674542617797851562e+01,6.157335281372070312e+01,6.743563842773437500e+01,7.126108551025390625e+01,7.117189025878906250e+01,6.664705657958984375e+01,6.003418731689453125e+01,5.175864028930664062e+01,4.525224685668945312e+01,3.905014038085937500e+01,3.354590606689453125e+01,3.173103332519531250e+01,3.011972427368164062e+01,2.865240478515625000e+01,2.802288818359375000e+01,2.868366241455078125e+01
4.821636199951171875e+01,5.058924484252929688e+01,4.779371261596679688e+01,4.268489456176757812e+01,3.794013977050781250e+01,3.456924819946289062e+01,3.293959045410156250e+01,3.354170989990234375e+01,3.661592102050781250e+01,4.141775131225585938e+01,4.649095153808593750e+01,4.836509323120117188e+01,4.645506668090820312e+01,4.214701080322265625e+01,3.736557388305664062e+01,3.294482421875000000e+01,2.847336959838867188e+01,2.471248245239257812e+01,2.221676635742187500e+01,2.087961196899414062e+01,2.046419143676757812e+01,2.033475112915039062e+01,2.444186782836914062e+01,3.038998413085937500e+01,3.792031097412109375e+01,4.094609451293945312e+01,3.983328628540039062e+01,3.665942001342773438e+01,3.337714004516601562e+01,3.081927108764648438e+01,3.005885314941406250e+01,3.274089813232421875e+01,3.852261352539062500e+01,4.621256256103515625e+01,5.235960388183593750e+01,5.501295089721679688e+01,5.379111480712890625e+01,4.996719360351562500e+01,4.516908645629882812e+01,4.117724990844726562e+01,3.644669723510742188e+01,3.318241882324218750e+01,3.242574310302734375e+01,3.119271087646484375e+01,3.094170379638671875e+01,3.334170913696289062e+01,3.492648315429687500e+01,4.052011489868164062e+01,4.665402984619140625e+01,5.048727798461914062e+01,4.970206451416015625e+01,4.634409713745117188e+01,4.310292816162109375e+01,4.026174163818359375e+01,3.956144332885742188e+01,4.212543106079101562e+01,4.866442489624023438e+01,5.740610504150390625e+01,6.356589889526367188e+01,6.567070770263671875e+01,6.314526748657226562e+01,5.851058959960937500e+01,5.284169387817382812e+01,4.916390991210937500e+01,4.564175033569335938e+01,4.241015243530273438e+01,4.172567749023437500e+01,4.178966903686523438e+01,4.185337829589843750e+01,4.359120941162109375e+01,4.833494567871093750e+01,5.370571136474609375e+01,6.113955688476562500e+01,6.431536865234375000e+01,6.440129089355468750e+01,6.214823532104492188e+01,5.899980163574218750e+01,5.637027359008789062e+01,5.626625442504882812e+01,5.824368667602539062e+01,6.347411346435546875e+01,6.909323120117187500e+01,7.344406890869140625e+01,7.374781036376953125e+01,6.909647369384765625e+01,6.163520812988281250e+01,5.485060882568359375e+01,4.773241043090820312e+01,4.156214141845703125e+01,3.705202865600585938e+01,3.382096862792968750e+01,3.320765304565429688e+01,3.193055725097656250e+01,3.102068328857421875e+01,3.175513839721679688e+01,3.445203781127929688e+01
5.479684066772460938e+01,5.229924392700195312e+01,4.670803070068359375e+01,4.194260025024414062e+01,3.856607818603515625e+01,3.684589767456054688e+01,3.764340591430664062e+01,4.102680206298828125e+01,4.564112854003906250e+01,5.008077621459960938e+01,5.221549224853515625e+01,5.008694076538085938e+01,4.554907226562500000e+01,4.080565261840820312e+01,3.597525024414062500e+01,3.105141448974609375e+01,2.753805541992187500e+01,2.519396591186523438e+01,2.347091674804687500e+01,2.254039001464843750e+01,2.381171035766601562e+01,2.674687194824218750e+01,3.399594116210937500e+01,4.080140304565429688e+01,4.514482498168945312e+01,4.310764312744140625e+01,3.949534988403320312e+01,3.634999847412109375e+01,3.397173690795898438e+01,3.294169235229492188e+01,3.510266494750976562e+01,4.155623626708984375e+01,4.897368240356445312e+01,5.527625274658203125e+01,5.790244674682617188e+01,5.647448730468750000e+01,5.267526626586914062e+01,4.829983139038085938e+01,4.391379547119140625e+01,3.935098648071289062e+01,3.564367675781250000e+01,3.413937759399414062e+01,3.435383224487304688e+01,3.342796707153320312e+01,3.422686004638671875e+01,3.907932662963867188e+01,4.330778503417968750e+01,4.971110534667968750e+01,5.333260726928710938e+01,5.258507156372070312e+01,4.886619949340820312e+01,4.530086898803710938e+01,4.296058273315429688e+01,4.181786727905273438e+01,4.430654907226562500e+01,5.071619415283203125e+01,5.857024765014648438e+01,6.495699310302734375e+01,6.700668334960937500e+01,6.460839080810546875e+01,5.937240982055664062e+01,5.509373474121093750e+01,5.070571517944335938e+01,4.664789962768554688e+01,4.383307266235351562e+01,4.258625411987304688e+01,4.280269622802734375e+01,4.318003463745117188e+01,4.472612380981445312e+01,4.885431289672851562e+01,5.578044891357421875e+01,6.204549789428710938e+01,6.712255096435546875e+01,6.611203002929687500e+01,6.323454284667968750e+01,6.078187942504882812e+01,5.881286621093750000e+01,5.814907073974609375e+01,6.082561874389648438e+01,6.543868255615234375e+01,7.139388275146484375e+01,7.555402374267578125e+01,7.647180938720703125e+01,7.235819244384765625e+01,6.484820556640625000e+01,5.726897048950195312e+01,5.147813415527343750e+01,4.477919387817382812e+01,4.028193283081054688e+01,3.792567443847656250e+01,3.595949554443359375e+01,3.568910980224609375e+01,3.504721069335937500e+01,3.554070281982421875e+01,3.820839691162109375e+01,4.232652282714843750e+01
5.650137329101562500e+01,5.057252502441406250e+01,4.543915939331054688e+01,4.211492919921875000e+01,4.047495269775390625e+01,4.126830291748046875e+01,4.482815551757812500e+01,4.970440292358398438e+01,5.398967742919921875e+01,5.554349899291992188e+01,5.358701705932617188e+01,4.875841140747070312e+01,4.375679779052734375e+01,3.898329162597656250e+01,3.369178771972656250e+01,2.982856750488281250e+01,2.768682861328125000e+01,2.610402679443359375e+01,2.486310958862304688e+01,2.573084259033203125e+01,3.003201675415039062e+01,3.618303298950195312e+01,4.417083740234375000e+01,4.769122314453125000e+01,4.678821563720703125e+01,4.227305221557617188e+01,3.877533721923828125e+01,3.660083007812500000e+01,3.580716705322265625e+01,3.773424148559570312e+01,4.362763977050781250e+01,5.167665100097656250e+01,5.780221557617187500e+01,6.061962127685546875e+01,5.914902496337890625e+01,5.515813827514648438e+01,5.079980850219726562e+01,4.672438430786132812e+01,4.178052902221679688e+01,3.822758102416992188e+01,3.635154342651367188e+01,3.583045196533203125e+01,3.638696670532226562e+01,3.656092071533203125e+01,3.989149856567382812e+01,4.727851867675781250e+01,5.230435943603515625e+01,5.607280731201171875e+01,5.509597396850585938e+01,5.145984649658203125e+01,4.761111068725585938e+01,4.502005004882812500e+01,4.436349868774414062e+01,4.636319351196289062e+01,5.259357833862304688e+01,6.028676986694335938e+01,6.596872711181640625e+01,6.834599304199218750e+01,6.599806213378906250e+01,6.091606521606445312e+01,5.601964950561523438e+01,5.282262802124023438e+01,4.809399795532226562e+01,4.475841140747070312e+01,4.385199737548828125e+01,4.359587478637695312e+01,4.416358566284179688e+01,4.600218200683593750e+01,4.992884063720703125e+01,5.623213577270507812e+01,6.391817855834960938e+01,6.784409332275390625e+01,6.865696716308593750e+01,6.478615570068359375e+01,6.177104949951171875e+01,6.045510101318359375e+01,6.041806030273437500e+01,6.259957885742187500e+01,6.782544708251953125e+01,7.318154907226562500e+01,7.770887756347656250e+01,7.853181457519531250e+01,7.509890747070312500e+01,6.811209869384765625e+01,6.040771484375000000e+01,5.380031585693359375e+01,4.829986572265625000e+01,4.327689361572265625e+01,4.086519241333007812e+01,3.970461273193359375e+01,3.822943496704101562e+01,3.861952972412109375e+01,3.937882995605468750e+01,4.172106170654296875e+01,4.569873809814453125e+01,4.844402313232421875e+01
